CODA Motion Analysis Text

Time	Markers																											
Time	Marker 09.X	Marker 09.Y	Marker 09.Z	9.V	Marker 10.X	Marker 10.Y	Marker 10.Z	10.V	Marker 11.X	Marker 11.Y	Marker 11.Z	11.V	Marker 12.X	Marker 12.Y	Marker 12.Z	12.V	Marker 13.X	Marker 13.Y	Marker 13.Z	13.V	Marker 14.X	Marker 14.Y	Marker 14.Z	14.V	Marker 15.X	Marker 15.Y	Marker 15.Z	15.V
2.241	-19.070	-678.483	-2.186	1	0.031	0.202	0.161	1	1040.938	0.092	-0.552	1	0.000	0.000	0.000	0	561.575	-489.450	217.576	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.246	-19.016	-678.541	-2.772	1	-0.009	0.004	0.202	1	1041.389	0.977	-2.144	1	0.000	0.000	0.000	0	560.391	-489.272	217.278	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.251	-18.845	-678.724	-0.905	1	0.027	0.055	0.083	1	1041.504	0.817	-3.127	1	0.000	0.000	0.000	0	559.347	-489.179	217.934	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.256	-18.989	-678.571	-2.550	1	-0.220	0.338	-0.616	1	1041.355	0.755	-1.924	1	0.000	0.000	0.000	0	558.143	-488.652	217.297	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.261	-18.602	-678.877	0.251	1	-0.031	0.128	0.106	1	1041.520	0.652	-2.412	1	0.000	0.000	0.000	0	556.871	-488.979	219.631	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.266	-18.995	-678.452	-3.082	1	-0.149	0.238	-0.537	1	1041.189	0.326	-0.206	1	0.000	0.000	0.000	0	555.799	-488.911	220.780	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.271	-18.792	-678.814	-0.913	1	0.088	-0.171	0.260	1	1041.303	0.636	-0.870	1	0.000	0.000	0.000	0	554.458	-488.266	219.254	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.276	-18.902	-678.550	-2.663	1	0.025	0.127	0.040	1	1041.279	0.237	-0.478	1	0.000	0.000	0.000	0	553.147	-488.283	220.905	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.281	-18.888	-678.677	-1.073	1	-0.063	0.112	0.195	1	1041.160	0.402	-0.172	1	0.000	0.000	0.000	0	551.871	-487.896	220.750	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.286	-18.726	-678.801	-1.099	1	-0.010	0.289	-0.160	1	1041.526	0.854	-2.203	1	0.000	0.000	0.000	0	550.391	-488.113	221.760	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.291	-18.846	-678.869	-0.253	1	-0.104	0.172	0.195	1	1041.073	0.219	-0.271	1	0.000	0.000	0.000	0	549.004	-487.693	222.444	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.296	-18.842	-678.551	-1.916	1	0.120	-0.050	0.764	1	1041.372	0.721	-1.907	1	0.000	0.000	0.000	0	547.359	-487.470	222.565	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.301	-18.852	-678.568	-1.518	1	0.107	-0.310	0.958	1	1041.274	0.800	-1.019	1	0.000	0.000	0.000	0	545.912	-487.212	222.565	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.306	-18.695	-678.669	-1.376	1	0.126	-0.065	0.745	1	1041.079	-0.256	0.937	1	0.000	0.000	0.000	0	544.435	-487.399	224.952	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.311	-18.941	-678.846	-0.916	1	0.109	-0.078	0.778	1	1041.483	0.262	-0.100	1	0.000	0.000	0.000	0	542.696	-487.143	224.984	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.316	-18.941	-678.674	-1.733	1	-0.080	0.276	-0.427	1	1041.211	0.259	-1.036	1	0.000	0.000	0.000	0	541.198	-486.697	224.712	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.321	-18.821	-678.708	-1.519	1	-0.175	0.208	-0.704	1	1041.447	0.605	-1.540	1	0.000	0.000	0.000	0	539.680	-486.595	226.653	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.326	-18.901	-678.644	-1.433	1	-0.172	0.436	-0.608	1	1041.365	0.841	-1.230	1	0.000	0.000	0.000	0	538.037	-486.430	226.168	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.331	-18.837	-678.821	-1.242	1	0.262	-0.253	1.040	1	1041.390	0.453	-1.079	1	0.000	0.000	0.000	0	536.259	-486.342	228.143	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.336	-18.830	-678.744	-0.975	1	0.086	0.174	0.230	1	1041.131	0.377	-0.047	1	0.000	0.000	0.000	0	534.436	-485.640	226.736	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.341	-18.780	-678.711	-1.766	1	-0.088	0.316	-0.465	1	1041.029	0.511	-0.715	1	0.000	0.000	0.000	0	532.863	-485.544	228.961	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.346	-18.724	-678.834	-0.347	1	0.016	-0.016	0.223	1	1041.476	1.078	-3.139	1	0.000	0.000	0.000	0	531.060	-485.323	228.526	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.351	-18.810	-678.804	-1.219	1	0.036	-0.260	0.523	1	1041.114	-0.366	0.822	1	0.000	0.000	0.000	0	529.342	-484.990	229.731	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.356	-18.513	-678.970	0.692	1	0.124	-0.220	0.565	1	1041.026	-0.332	1.405	1	0.000	0.000	0.000	0	527.441	-484.796	229.645	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.361	-19.021	-678.607	-1.948	1	0.067	-0.171	0.782	1	1040.950	0.037	0.228	1	0.000	0.000	0.000	0	525.646	-484.584	230.409	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.366	-18.877	-678.758	-1.315	1	0.264	-0.393	1.518	1	1041.059	0.503	-0.582	1	0.000	0.000	0.000	0	523.697	-484.265	231.258	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.371	-18.749	-678.816	-0.533	1	-0.019	-0.034	0.164	1	1041.383	0.467	-0.884	1	0.000	0.000	0.000	0	521.886	-483.867	231.944	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.376	-19.093	-678.709	-1.933	1	0.060	-0.168	0.679	1	1041.093	0.188	-0.080	1	0.000	0.000	0.000	0	520.012	-484.061	233.492	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.381	-18.636	-678.718	-0.361	1	-0.037	-0.128	0.298	1	1041.406	0.843	-2.139	1	0.000	0.000	0.000	0	517.999	-483.187	233.175	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.386	-18.815	-678.778	-0.507	1	0.003	-0.047	0.071	1	1040.981	-0.197	1.114	1	0.000	0.000	0.000	0	516.131	-483.093	234.693	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.391	-18.800	-678.716	-0.888	1	-0.231	0.108	-0.216	1	1041.100	0.564	0.038	1	0.000	0.000	0.000	0	514.193	-482.564	233.769	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.396	-18.905	-678.684	-1.416	1	0.007	-0.174	0.286	1	1041.099	0.325	-0.251	1	0.000	0.000	0.000	0	512.258	-482.149	235.164	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.401	-18.809	-678.831	-0.326	1	0.050	-0.211	0.974	1	1040.902	-0.326	1.129	1	0.000	0.000	0.000	0	510.358	-481.490	233.894	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.406	-18.908	-678.762	-1.664	1	0.004	0.286	0.001	1	1041.256	0.480	-0.305	1	0.000	0.000	0.000	0	508.273	-481.348	234.794	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.411	-18.945	-678.812	-1.292	1	0.144	-0.108	0.663	1	1041.226	0.379	-0.316	1	0.000	0.000	0.000	0	506.506	-480.888	234.691	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.416	-18.763	-678.862	-0.392	1	0.124	-0.303	1.392	1	1040.826	-0.162	0.807	1	0.000	0.000	0.000	0	504.463	-480.925	236.454	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.421	-18.777	-678.819	-0.314	1	-0.225	0.482	-0.982	1	1040.967	0.073	0.159	1	0.000	0.000	0.000	0	502.433	-480.515	237.429	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.426	-18.951	-678.713	-0.877	1	-0.092	0.136	-0.198	1	1041.490	0.903	-1.921	1	0.000	0.000	0.000	0	500.358	-480.013	236.992	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.431	-18.625	-678.996	1.043	1	-0.250	0.484	-1.059	1	1041.671	1.199	-3.068	1	0.000	0.000	0.000	0	498.377	-479.515	236.631	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.436	-19.168	-678.555	-2.384	1	-0.067	0.072	-0.100	1	1041.211	0.434	-0.950	1	0.000	0.000	0.000	0	496.267	-479.158	237.337	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.441	-18.806	-678.780	-0.883	1	0.123	-0.191	0.850	1	1041.107	0.090	0.107	1	0.000	0.000	0.000	0	494.290	-479.068	237.714	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.446	-18.923	-678.750	-0.953	1	-0.186	-0.056	0.331	1	1040.890	-0.465	1.159	1	0.000	0.000	0.000	0	492.171	-478.495	236.800	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.451	-18.751	-678.689	-0.509	1	0.063	-0.211	0.956	1	1041.058	-0.057	0.369	1	0.000	0.000	0.000	0	490.051	-478.277	238.733	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.456	-18.964	-678.636	-1.039	1	-0.144	0.044	-0.132	1	1041.150	0.158	-0.828	1	0.000	0.000	0.000	0	488.192	-478.147	238.884	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.461	-18.902	-678.729	-1.051	1	0.024	-0.164	0.871	1	1041.153	0.270	-0.445	1	0.000	0.000	0.000	0	486.069	-477.446	238.212	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.466	-18.781	-678.894	0.042	1	-0.178	0.143	-0.323	1	1041.123	-0.422	1.312	1	0.000	0.000	0.000	0	484.047	-477.128	238.057	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.471	-18.891	-678.819	-1.245	1	-0.090	-0.008	0.402	1	1041.156	0.401	-0.407	1	0.000	0.000	0.000	0	481.983	-476.903	239.893	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.476	-18.923	-678.635	-1.270	1	-0.134	0.142	0.198	1	1041.033	-0.091	0.382	1	0.000	0.000	0.000	0	479.877	-476.592	239.306	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.481	-18.772	-678.827	-1.021	1	-0.219	0.304	-0.507	1	1041.246	0.304	-0.420	1	0.000	0.000	0.000	0	477.844	-476.016	238.199	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.486	-18.806	-679.044	-0.209	1	0.003	0.110	0.535	1	1040.961	0.011	0.510	1	0.000	0.000	0.000	0	475.794	-475.679	238.846	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.491	-18.796	-678.597	-0.695	1	-0.097	0.193	-0.313	1	1041.217	0.716	-1.677	1	0.000	0.000	0.000	0	473.778	-475.431	239.126	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.496	-19.008	-678.723	-1.433	1	-0.095	-0.039	0.220	1	1041.023	-0.359	2.065	1	0.000	0.000	0.000	0	471.530	-475.245	239.343	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.501	-18.973	-678.824	-0.404	1	0.094	-0.256	1.432	1	1041.154	0.081	-0.098	1	0.000	0.000	0.000	0	469.354	-474.888	239.108	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.506	-18.835	-678.804	-0.656	1	-0.113	0.078	0.057	1	1041.015	0.163	-0.202	1	0.000	0.000	0.000	0	467.095	-474.519	239.140	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.511	-18.861	-678.687	-1.479	1	-0.166	0.257	-0.452	1	1041.245	0.244	-0.465	1	0.000	0.000	0.000	0	465.021	-474.077	239.475	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.516	-18.797	-678.929	-0.608	1	0.079	-0.049	0.482	1	1041.038	0.132	0.033	1	0.000	0.000	0.000	0	462.613	-473.370	238.615	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.521	-18.746	-678.733	-0.376	1	-0.081	0.194	-0.120	1	1041.452	0.800	-2.503	1	0.000	0.000	0.000	0	460.446	-473.429	240.934	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.526	-18.962	-678.742	-1.468	1	0.120	-0.205	1.042	1	1041.385	0.475	-1.301	1	0.000	0.000	0.000	0	458.133	-472.975	239.719	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.531	-18.880	-678.855	-0.231	1	0.103	-0.226	0.761	1	1041.285	0.797	-1.741	1	0.000	0.000	0.000	0	455.845	-472.258	238.447	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.536	-19.044	-678.753	-1.379	1	-0.067	0.124	0.233	1	1041.149	0.095	-0.431	1	0.000	0.000	0.000	0	453.548	-472.020	238.805	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.541	-19.165	-678.672	-1.868	1	-0.146	0.154	-0.159	1	1041.164	0.202	0.412	1	0.000	0.000	0.000	0	451.271	-471.601	238.724	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.546	-18.854	-678.891	-0.235	1	-0.100	0.147	-0.226	1	1040.757	-0.253	1.965	1	0.000	0.000	0.000	0	449.036	-471.452	238.992	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.551	-18.927	-678.739	-0.780	1	-0.034	0.063	0.108	1	1041.019	-0.096	0.547	1	0.000	0.000	0.000	0	446.881	-470.918	237.804	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.556	-19.017	-678.687	-1.184	1	-0.056	-0.257	0.454	1	1041.334	0.453	-0.927	1	0.000	0.000	0.000	0	444.681	-470.406	238.460	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.561	-18.957	-678.768	-0.817	1	0.087	-0.269	1.151	1	1041.277	0.518	-1.536	1	0.000	0.000	0.000	0	442.332	-470.179	238.790	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.566	-18.776	-678.845	-0.212	1	0.044	-0.019	0.127	1	1041.114	-0.297	0.901	1	0.000	0.000	0.000	0	440.170	-469.906	238.673	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.571	-18.931	-678.767	-1.310	1	-0.132	0.111	0.111	1	1040.907	-0.169	1.076	1	0.000	0.000	0.000	0	438.040	-469.844	240.515	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.576	-19.109	-678.705	-1.316	1	-0.170	0.600	-1.013	1	1040.947	0.021	0.855	1	0.000	0.000	0.000	0	435.802	-469.403	239.092	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.581	-19.023	-678.622	-1.926	1	0.021	-0.137	0.473	1	1041.322	0.487	-0.862	1	0.000	0.000	0.000	0	433.711	-469.231	238.992	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.586	-18.858	-678.698	-0.806	1	0.045	-0.124	0.819	1	1041.361	0.413	-0.465	1	0.000	0.000	0.000	0	431.511	-468.704	238.128	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.591	-18.771	-678.744	-0.652	1	-0.121	0.288	-0.372	1	1041.091	-0.129	0.194	1	0.000	0.000	0.000	0	429.398	-468.534	238.962	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.596	-18.990	-678.647	-1.769	1	0.183	-0.330	1.319	1	1041.023	0.169	-0.139	1	0.000	0.000	0.000	0	427.089	-468.401	238.677	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.601	-19.060	-678.749	-2.485	1	-0.119	0.447	-0.870	1	1040.857	0.224	0.096	1	0.000	0.000	0.000	0	424.971	-468.100	237.270	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.606	-18.899	-678.741	-1.060	1	0.102	-0.015	0.490	1	1041.099	0.161	-0.590	1	0.000	0.000	0.000	0	422.952	-467.907	238.463	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.611	-18.698	-678.866	-0.074	1	-0.173	-0.031	0.220	1	1041.272	0.171	0.125	1	0.000	0.000	0.000	0	420.815	-468.029	239.418	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.616	-18.924	-678.701	-0.669	1	0.172	-0.156	1.060	1	1040.690	-0.213	1.630	1	0.000	0.000	0.000	0	418.662	-467.689	239.218	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.621	-18.970	-678.742	-0.563	1	-0.068	0.237	-0.407	1	1041.199	-0.145	0.855	1	0.000	0.000	0.000	0	416.594	-467.699	240.197	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.626	-18.906	-678.681	-1.460	1	-0.241	0.307	-0.649	1	1041.143	-0.150	-0.054	1	0.000	0.000	0.000	0	414.543	-467.526	239.530	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.631	-18.838	-678.696	-0.961	1	-0.067	-0.078	0.007	1	1041.340	0.426	-0.905	1	0.000	0.000	0.000	0	412.332	-467.422	239.296	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.636	-18.932	-678.795	-0.892	1	-0.024	0.259	-0.310	1	1041.256	0.207	-0.746	1	0.000	0.000	0.000	0	410.269	-467.216	239.433	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.641	-18.867	-678.788	-1.185	1	-0.071	-0.136	0.271	1	1041.055	-0.211	0.964	1	0.000	0.000	0.000	0	408.164	-467.025	238.919	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.646	-18.887	-678.759	-0.713	1	-0.139	0.126	-0.694	1	1040.945	0.391	0.296	1	0.000	0.000	0.000	0	406.205	-467.238	239.315	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.651	-18.969	-678.796	-1.278	1	0.070	0.029	0.518	1	1041.182	0.716	-1.115	1	0.000	0.000	0.000	0	404.212	-467.044	239.274	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.656	-19.064	-678.710	-1.170	1	-0.113	0.156	-0.388	1	1040.893	-0.382	0.969	1	0.000	0.000	0.000	0	402.313	-467.390	241.847	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.661	-19.066	-678.666	-1.801	1	0.168	-0.292	1.291	1	1040.923	-0.178	1.467	1	0.000	0.000	0.000	0	400.345	-467.066	240.172	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.666	-19.122	-678.729	-1.591	1	-0.031	0.040	0.194	1	1041.140	0.410	-0.815	1	0.000	0.000	0.000	0	398.486	-467.300	241.079	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.671	-18.945	-678.641	-1.159	1	0.203	-0.297	0.844	1	1040.979	-0.378	1.329	1	0.000	0.000	0.000	0	396.362	-467.245	240.214	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.676	-19.202	-678.616	-1.745	1	0.056	-0.178	0.410	1	1040.819	0.098	0.463	1	0.000	0.000	0.000	0	394.607	-467.438	242.158	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.681	-18.926	-678.829	-0.770	1	0.213	-0.580	1.571	1	1041.162	0.030	0.332	1	0.000	0.000	0.000	0	392.597	-467.443	241.596	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.686	-19.032	-678.674	-2.005	1	-0.146	0.022	-0.366	1	1041.196	0.954	-1.740	1	0.000	0.000	0.000	0	390.820	-467.170	240.723	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.691	-19.035	-678.583	-1.670	1	-0.017	0.208	-0.245	1	1041.282	0.323	-0.290	1	0.000	0.000	0.000	0	389.093	-467.571	242.044	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.696	-18.946	-678.841	-1.119	1	-0.129	0.105	-0.126	1	1041.543	1.153	-2.910	1	0.000	0.000	0.000	0	387.345	-467.428	241.634	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.701	-18.996	-678.908	-0.409	1	-0.121	0.431	-0.963	1	1041.075	-0.051	-0.094	1	0.000	0.000	0.000	0	385.879	-467.852	243.277	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.706	-19.025	-678.700	-1.549	1	0.076	-0.204	0.933	1	1041.508	0.476	-1.504	1	0.000	0.000	0.000	0	384.224	-467.898	243.329	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.711	-19.022	-678.717	-1.123	1	0.135	0.067	0.493	1	1041.259	0.884	-2.096	1	0.000	0.000	0.000	0	382.748	-468.071	243.937	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.716	-18.952	-678.748	-1.425	1	0.128	0.014	0.239	1	1040.924	-0.772	1.552	1	0.000	0.000	0.000	0	381.420	-468.110	243.838	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.721	-19.123	-678.635	-2.405	1	-0.015	0.064	0.022	1	1040.821	-0.351	1.468	1	0.000	0.000	0.000	0	379.923	-468.397	245.011	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.726	-19.107	-678.816	-1.285	1	0.134	-0.179	0.576	1	1041.372	0.722	-1.827	1	0.000	0.000	0.000	0	378.475	-468.303	244.165	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.731	-19.036	-678.469	-2.105	1	0.085	-0.155	0.608	1	1040.770	-0.570	1.630	1	0.000	0.000	0.000	0	377.063	-468.289	243.743	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.736	-18.970	-678.814	-0.567	1	-0.032	-0.113	0.467	1	1041.242	0.416	-1.007	1	0.000	0.000	0.000	0	375.883	-468.713	244.681	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.741	-18.994	-678.702	-1.322	1	-0.191	0.314	-0.734	1	1041.516	1.299	-3.499	1	0.000	0.000	0.000	0	374.554	-468.620	244.371	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.746	-18.931	-678.775	-0.558	1	-0.069	0.145	-0.175	1	1040.725	-0.231	0.853	1	0.000	0.000	0.000	0	373.735	-468.917	245.491	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.751	-18.928	-678.802	-0.846	1	-0.034	0.061	-0.050	1	1041.281	0.796	-2.134	1	0.000	0.000	0.000	0	372.570	-468.941	244.980	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.756	-19.004	-678.830	-0.857	1	-0.052	0.122	-0.188	1	1041.224	0.226	-0.310	1	0.000	0.000	0.000	0	371.482	-468.874	244.791	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.761	-19.011	-678.685	-0.955	1	-0.003	-0.144	-0.007	1	1040.891	-0.224	0.785	1	0.000	0.000	0.000	0	370.510	-469.443	245.726	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.766	-19.256	-678.466	-3.395	1	0.073	0.034	0.409	1	1041.074	0.477	-1.558	1	0.000	0.000	0.000	0	369.761	-469.706	246.524	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.771	-19.027	-678.734	-1.396	1	-0.030	-0.070	-0.187	1	1041.157	0.730	-1.839	1	0.000	0.000	0.000	0	368.920	-469.673	246.501	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.776	-18.988	-678.665	-0.766	1	0.073	-0.073	0.072	1	1041.170	0.207	-0.428	1	0.000	0.000	0.000	0	368.127	-470.009	246.585	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.781	-19.153	-678.753	-1.929	1	-0.181	0.600	-0.641	1	1041.205	-0.147	-0.060	1	0.000	0.000	0.000	0	367.405	-470.048	247.027	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.786	-19.049	-678.582	-1.517	1	0.129	-0.055	0.901	1	1041.239	0.039	0.234	1	0.000	0.000	0.000	0	366.684	-470.140	247.424	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.791	-19.175	-678.673	-1.849	1	-0.071	0.279	-0.721	1	1041.381	0.726	-1.369	1	0.000	0.000	0.000	0	366.043	-470.244	247.059	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.796	-18.889	-678.733	-1.064	1	-0.036	0.157	0.271	1	1041.088	0.090	-0.049	1	0.000	0.000	0.000	0	365.600	-470.577	248.392	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.801	-18.937	-678.545	-1.277	1	-0.061	0.165	-0.385	1	1041.153	0.084	0.181	1	0.000	0.000	0.000	0	365.038	-470.831	248.432	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.806	-18.941	-678.724	-0.739	1	-0.065	0.288	-0.480	1	1041.293	0.279	-0.557	1	0.000	0.000	0.000	0	364.545	-470.867	248.522	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.811	-18.932	-678.898	-0.653	1	-0.149	0.244	-0.443	1	1041.048	0.073	0.170	1	0.000	0.000	0.000	0	364.013	-470.921	248.197	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.816	-19.088	-678.635	-1.574	1	0.132	-0.201	0.654	1	1041.430	0.546	-1.597	1	0.000	0.000	0.000	0	363.474	-470.798	247.714	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.821	-19.106	-678.745	-1.794	1	-0.018	0.063	-0.193	1	1041.362	0.561	-1.104	1	0.000	0.000	0.000	0	363.145	-471.104	248.041	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.826	-18.904	-678.851	-0.925	1	-0.008	-0.048	0.163	1	1041.408	1.134	-2.221	1	0.000	0.000	0.000	0	362.960	-471.602	249.736	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.831	-19.043	-678.701	-1.650	1	0.151	0.091	0.592	1	1041.262	0.201	-0.312	1	0.000	0.000	0.000	0	362.640	-471.286	248.900	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.836	-19.256	-678.603	-2.088	1	0.115	0.114	-0.034	1	1041.074	0.269	-0.450	1	0.000	0.000	0.000	0	362.385	-471.538	249.387	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.841	-18.982	-678.777	-1.119	1	0.153	-0.024	0.462	1	1041.120	0.227	-0.554	1	0.000	0.000	0.000	0	362.172	-471.895	250.003	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.846	-19.082	-678.775	-1.414	1	-0.192	0.616	-1.362	1	1041.407	0.391	-0.988	1	0.000	0.000	0.000	0	362.134	-472.173	250.464	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.851	-18.857	-678.756	-0.409	1	0.077	0.129	-0.165	1	1041.092	0.291	-0.155	1	0.000	0.000	0.000	0	361.904	-471.770	249.250	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.856	-18.988	-678.806	-1.121	1	-0.094	0.135	-0.318	1	1041.276	0.462	-0.710	1	0.000	0.000	0.000	0	361.812	-471.959	249.258	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.861	-18.927	-678.757	-0.857	1	0.020	-0.149	0.178	1	1041.547	1.105	-1.935	1	0.000	0.000	0.000	0	361.681	-472.235	249.388	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.866	-19.089	-678.704	-1.744	1	0.167	-0.021	0.017	1	1041.363	0.939	-2.285	1	0.000	0.000	0.000	0	361.725	-472.174	249.270	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
